cenario_id,prompt_usado,status,tentativas,tempo_total_s,usou_web_search,tipo_input,contexto_pobre,erro_validacao_final,regra_referencia,arquivo_regra_gerada,arquivo_parecer
6 huawei_bgp_auth_failed,prompt2,REPROVADO,4,81.65,True,texto_livre,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a block scalar
  in ""<unicode string>"", line 10, column 13:
        src_ip: |exact ""192.0.2.1""
                ^
expected chomping or indentation indicators, but found 'e'
  in ""<unicode string>"", line 10, column 14:
        src_ip: |exact ""192.0.2.1""
                 ^)",huawei_bgp_auth_failed.yml,huawei_bgp_auth_failed_prompt2.yml,huawei_bgp_auth_failed_prompt2.parecer.txt
6 huawei_bgp_auth_failed,prompt3,APROVADO,2,73.09,True,texto_livre,False,APROVADO,huawei_bgp_auth_failed.yml,huawei_bgp_auth_failed_prompt3.yml,huawei_bgp_auth_failed_prompt3.parecer.txt
7 rpc_firewall_printing_lateral_movement,prompt1,REPROVADO,4,94.5,True,texto_livre,True,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a block scalar
  in ""<unicode string>"", line 11, column 16:
            Image: |endswith 'spoolsv.exe'
                   ^
expected chomping or indentation indicators, but found 'e'
  in ""<unicode string>"", line 11, column 17:
            Image: |endswith 'spoolsv.exe'
                    ^)",rpc_firewall_printing_lateral_movement.yml,rpc_firewall_printing_lateral_movement_prompt1.yml,rpc_firewall_printing_lateral_movement_prompt1.parecer.txt
7 rpc_firewall_printing_lateral_movement,prompt2,REPROVADO,4,92.45,True,cve,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning for the next token
found character '@' that cannot start any token
  in ""<unicode string>"", line 5, column 9:
    author: @your-handle
            ^)",rpc_firewall_printing_lateral_movement.yml,rpc_firewall_printing_lateral_movement_prompt2.yml,rpc_firewall_printing_lateral_movement_prompt2.parecer.txt
7 rpc_firewall_printing_lateral_movement,prompt3,APROVADO,2,88.32,True,cve,False,APROVADO,rpc_firewall_printing_lateral_movement.yml,rpc_firewall_printing_lateral_movement_prompt3.yml,rpc_firewall_printing_lateral_movement_prompt3.parecer.txt
8 registry_set_change_security_zones,prompt1,APROVADO,1,67.82,True,texto_livre,True,APROVADO,registry_set_change_security_zones.yml,registry_set_change_security_zones_prompt1.yml,registry_set_change_security_zones_prompt1.parecer.txt
8 registry_set_change_security_zones,prompt2,APROVADO,3,89.42,True,texto_livre,False,APROVADO,registry_set_change_security_zones.yml,registry_set_change_security_zones_prompt2.yml,registry_set_change_security_zones_prompt2.parecer.txt
8 registry_set_change_security_zones,prompt3,REPROVADO,4,94.9,True,texto_livre,False,Etapa 2 falhou - faltou campo obrigatório: 'detection',registry_set_change_security_zones.yml,registry_set_change_security_zones_prompt3.yml,registry_set_change_security_zones_prompt3.parecer.txt
9 app_sqlinjection_errors,prompt1,REPROVADO,4,84.62,True,texto_livre,True,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: mapping values are not allowed here
  in ""<unicode string>"", line 9, column 22:
    Here is the YAML rule:
                         ^)",app_sqlinjection_errors.yml,app_sqlinjection_errors_prompt1.yml,app_sqlinjection_errors_prompt1.parecer.txt
9 app_sqlinjection_errors,prompt2,REPROVADO,4,83.36,True,texto_livre,False,Etapa 2 falhou - faltou campo obrigatório: 'title',app_sqlinjection_errors.yml,app_sqlinjection_errors_prompt2.yml,app_sqlinjection_errors_prompt2.parecer.txt
9 app_sqlinjection_errors,prompt3,REPROVADO,4,92.58,True,texto_livre,False,"Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule author must be a string",app_sqlinjection_errors.yml,app_sqlinjection_errors_prompt3.yml,app_sqlinjection_errors_prompt3.parecer.txt
